	path	mi_class
2556	norm1298.png	0
2557	mi184.png	1
2558	norm1312.png	0
2559	norm648.png	0
2560	norm142.png	0
2561	mi89.png	1
2562	mi1310.png	1
2563	norm1261.png	0
2564	mi747.png	1
2565	norm520.png	0
2566	norm1207.png	0
2567	norm1366.png	0
2568	mi85.png	1
2569	mi409.png	1
2570	norm500.png	0
2571	norm950.png	0
2572	mi551.png	1
2573	norm897.png	0
2574	norm918.png	0
2575	mi817.png	1
2576	mi232.png	1
2577	mi950.png	1
2578	norm160.png	0
2579	mi1423.png	1
2580	mi767.png	1
2581	mi402.png	1
2582	norm96.png	0
2583	mi1014.png	1
2584	norm843.png	0
2585	mi1061.png	1
2586	norm212.png	0
2587	norm826.png	0
2588	mi1018.png	1
2589	mi43.png	1
2590	norm876.png	0
2591	norm809.png	0
2592	mi536.png	1
2593	mi1263.png	1
2594	mi859.png	1
2595	norm622.png	0
2596	mi1185.png	1
2597	norm699.png	0
2598	mi1471.png	1
2599	mi749.png	1
2600	mi748.png	1
2601	norm1299.png	0
2602	mi256.png	1
2603	norm902.png	0
2604	norm563.png	0
2605	norm496.png	0
2606	mi273.png	1
2607	mi639.png	1
2608	mi720.png	1
2609	mi136.png	1
2610	mi1348.png	1
2611	norm645.png	0
2612	norm1386.png	0
2613	mi251.png	1
2614	norm599.png	0
2615	norm1071.png	0
2616	norm135.png	0
2617	mi278.png	1
2618	mi1368.png	1
2619	mi1002.png	1
2620	mi1285.png	1
2621	norm506.png	0
2622	mi589.png	1
2623	norm53.png	0
2624	norm107.png	0
2625	mi1338.png	1
2626	norm653.png	0
2627	norm597.png	0
2628	norm1323.png	0
2629	mi29.png	1
2630	mi516.png	1
2631	norm251.png	0
2632	mi719.png	1
2633	mi1236.png	1
2634	mi1174.png	1
2635	norm663.png	0
2636	norm862.png	0
2637	mi215.png	1
2638	norm280.png	0
2639	norm403.png	0
2640	norm1010.png	0
2641	norm619.png	0
2642	mi377.png	1
2643	norm735.png	0
2644	norm1434.png	0
2645	mi1305.png	1
2646	mi862.png	1
2647	mi584.png	1
2648	mi1015.png	1
2649	norm89.png	0
2650	mi1291.png	1
2651	norm966.png	0
2652	norm1079.png	0
2653	norm1221.png	0
2654	mi942.png	1
2655	mi1409.png	1
2656	mi1072.png	1
2657	norm1291.png	0
2658	mi44.png	1
2659	norm605.png	0
2660	mi270.png	1
2661	mi1085.png	1
2662	norm1319.png	0
2663	norm570.png	0
2664	mi842.png	1
2665	mi1191.png	1
2666	mi379.png	1
2667	norm1014.png	0
2668	mi121.png	1
2669	norm118.png	0
2670	mi833.png	1
2671	norm501.png	0
2672	norm162.png	0
2673	mi702.png	1
2674	norm873.png	0
2675	mi876.png	1
2676	mi1187.png	1
2677	mi1492.png	1
2678	norm825.png	0
2679	mi814.png	1
2680	norm998.png	0
2681	norm833.png	0
2682	norm1273.png	0
2683	norm1177.png	0
2684	norm666.png	0
2685	norm19.png	0
2686	norm1315.png	0
2687	norm1135.png	0
2688	norm547.png	0
2689	norm1264.png	0
2690	norm572.png	0
2691	mi1296.png	1
2692	norm446.png	0
2693	norm978.png	0
2694	mi701.png	1
2695	mi1479.png	1
2696	norm987.png	0
2697	mi252.png	1
2698	norm578.png	0
2699	mi674.png	1
2700	norm528.png	0
2701	norm72.png	0
2702	mi394.png	1
2703	mi1153.png	1
2704	norm1057.png	0
2705	norm782.png	0
2706	norm287.png	0
2707	mi1241.png	1
2708	mi1007.png	1
2709	norm736.png	0
2710	mi460.png	1
2711	norm1383.png	0
2712	mi472.png	1
2713	mi528.png	1
2714	mi1104.png	1
2715	mi775.png	1
2716	mi1484.png	1
2717	norm1473.png	0
2718	norm983.png	0
2719	mi1008.png	1
2720	norm288.png	0
2721	norm42.png	0
2722	norm209.png	0
2723	mi911.png	1
2724	norm757.png	0
2725	mi36.png	1
2726	mi1005.png	1
2727	norm1254.png	0
2728	norm1371.png	0
2729	mi1139.png	1
2730	mi1031.png	1
2731	norm675.png	0
2732	mi271.png	1
2733	norm969.png	0
2734	mi295.png	1
2735	norm1137.png	0
2736	norm569.png	0
2737	norm30.png	0
2738	mi486.png	1
2739	norm143.png	0
2740	mi122.png	1
2741	norm1308.png	0
2742	norm1184.png	0
2743	norm387.png	0
2744	norm1387.png	0
2745	mi198.png	1
2746	mi1000.png	1
2747	mi134.png	1
2748	norm671.png	0
2749	norm785.png	0
2750	norm1296.png	0
2751	norm337.png	0
2752	norm1447.png	0
2753	norm1390.png	0
2754	mi462.png	1
2755	mi1393.png	1
2756	norm1392.png	0
2757	norm1023.png	0
2758	mi76.png	1
2759	mi186.png	1
2760	mi1045.png	1
2761	norm1147.png	0
2762	norm456.png	0
2763	norm168.png	0
2764	norm1086.png	0
2765	norm1120.png	0
2766	norm1219.png	0
2767	norm1252.png	0
2768	norm1019.png	0
2769	mi100.png	1
2770	mi183.png	1
2771	mi103.png	1
2772	mi645.png	1
2773	norm494.png	0
2774	norm1335.png	0
2775	norm400.png	0
2776	mi139.png	1
2777	norm1260.png	0
2778	mi865.png	1
2779	norm955.png	0
2780	norm993.png	0
2781	mi1136.png	1
2782	mi721.png	1
2783	mi785.png	1
2784	norm724.png	0
2785	mi770.png	1
2786	norm1354.png	0
2787	norm1465.png	0
2788	norm490.png	0
2789	norm1493.png	0
2790	norm1361.png	0
2791	mi1250.png	1
2792	mi452.png	1
2793	norm1411.png	0
2794	norm1455.png	0
2795	norm956.png	0
2796	norm1427.png	0
2797	norm553.png	0
2798	mi138.png	1
2799	norm705.png	0
2800	norm1306.png	0
2801	norm373.png	0
2802	mi998.png	1
2803	mi934.png	1
2804	norm267.png	0
2805	norm635.png	0
2806	mi230.png	1
2807	mi874.png	1
2808	norm255.png	0
2809	mi401.png	1
2810	mi1494.png	1
2811	norm657.png	0
2812	norm861.png	0
2813	norm1443.png	0
2814	mi745.png	1
2815	norm796.png	0
2816	norm372.png	0
2817	norm202.png	0
2818	norm889.png	0
2819	mi1456.png	1
2820	mi1082.png	1
2821	mi255.png	1
2822	norm182.png	0
2823	mi1280.png	1
2824	norm166.png	0
2825	mi1060.png	1
2826	norm1277.png	0
2827	norm1384.png	0
2828	norm893.png	0
2829	mi877.png	1
2830	mi260.png	1
2831	norm81.png	0
2832	mi1404.png	1
2833	norm192.png	0
2834	norm1173.png	0
2835	mi1032.png	1
2836	mi848.png	1
2837	mi109.png	1
2838	mi599.png	1
2839	mi917.png	1
2840	norm380.png	0
2841	mi581.png	1
2842	mi222.png	1
2843	mi193.png	1
2844	norm923.png	0
2845	norm415.png	0
2846	mi292.png	1
2847	mi889.png	1
2848	mi1202.png	1
2849	mi1257.png	1
2850	norm165.png	0
2851	mi494.png	1
2852	norm1063.png	0
2853	mi325.png	1
2854	norm330.png	0
2855	norm608.png	0
2856	norm821.png	0
2857	mi990.png	1
2858	norm752.png	0
2859	norm1111.png	0
2860	norm186.png	0
2861	norm1408.png	0
2862	norm9.png	0
2863	mi1145.png	1
2864	norm1117.png	0
2865	mi743.png	1
2866	mi1247.png	1
2867	norm1359.png	0
2868	norm775.png	0
2869	mi989.png	1
2870	mi480.png	1
2871	mi713.png	1
2872	mi386.png	1
2873	norm672.png	0
2874	mi537.png	1
2875	mi1092.png	1
2876	norm169.png	0
2877	mi376.png	1
2878	mi382.png	1
2879	norm443.png	0
2880	norm36.png	0
2881	norm527.png	0
2882	mi972.png	1
2883	norm535.png	0
2884	norm435.png	0
2885	norm952.png	0
2886	norm259.png	0
2887	mi699.png	1
2888	norm1067.png	0
2889	norm361.png	0
2890	norm512.png	0
2891	norm1239.png	0
2892	norm132.png	0
2893	mi96.png	1
2894	norm793.png	0
2895	norm867.png	0
2896	mi1086.png	1
2897	norm763.png	0
2898	norm778.png	0
2899	norm358.png	0
2900	mi1177.png	1
2901	mi110.png	1
2902	mi776.png	1
2903	mi300.png	1
2904	norm1364.png	0
2905	mi564.png	1
2906	mi856.png	1
2907	norm1416.png	0
2908	mi527.png	1
2909	mi1166.png	1
2910	mi575.png	1
2911	norm49.png	0
2912	norm1272.png	0
2913	norm1486.png	0
2914	mi1197.png	1
2915	norm149.png	0
2916	norm1234.png	0
2917	mi1159.png	1
2918	mi697.png	1
2919	norm68.png	0
2920	norm395.png	0
2921	norm76.png	0
2922	mi525.png	1
2923	mi1464.png	1
2924	mi1240.png	1
2925	norm245.png	0
2926	norm59.png	0
2927	mi549.png	1
2928	norm1316.png	0
2929	mi335.png	1
2930	norm954.png	0
2931	mi5.png	1
2932	norm153.png	0
2933	norm1248.png	0
2934	norm1047.png	0
2935	mi1466.png	1
2936	mi512.png	1
2937	mi492.png	1
2938	norm540.png	0
2939	mi1435.png	1
2940	norm1126.png	0
2941	mi517.png	1
2942	norm543.png	0
2943	mi1279.png	1
2944	mi228.png	1
2945	mi1125.png	1
2946	norm1438.png	0
2947	mi30.png	1
2948	mi489.png	1
2949	norm1404.png	0
2950	mi965.png	1
2951	norm381.png	0
2952	norm799.png	0
2953	norm779.png	0
2954	norm655.png	0
2955	mi63.png	1
2956	mi1111.png	1
2957	mi392.png	1
2958	norm140.png	0
2959	mi1480.png	1
2960	mi955.png	1
2961	mi1167.png	1
2962	mi1123.png	1
2963	norm1286.png	0
2964	mi627.png	1
2965	norm352.png	0
2966	mi547.png	1
2967	norm148.png	0
2968	norm994.png	0
2969	mi1098.png	1
2970	mi1124.png	1
2971	norm413.png	0
2972	norm1270.png	0
2973	mi592.png	1
2974	norm87.png	0
2975	mi1040.png	1
2976	norm1339.png	0
2977	mi410.png	1
2978	mi943.png	1
2979	mi487.png	1
2980	mi952.png	1
2981	mi298.png	1
2982	norm636.png	0
2983	mi753.png	1
2984	mi933.png	1
2985	mi545.png	1
2986	mi524.png	1
2987	norm756.png	0
2988	mi1371.png	1
2989	norm258.png	0
2990	mi1268.png	1
2991	mi1231.png	1
2992	norm783.png	0
2993	mi991.png	1
2994	mi523.png	1
2995	norm823.png	0
2996	mi176.png	1
2997	norm667.png	0
2998	mi738.png	1
2999	norm1467.png	0
