	path	mi_class
2455	norm784.png	0
2456	norm988.png	0
2457	norm1862.png	0
2458	norm1271.png	0
2459	norm1614.png	0
2460	mi16586.png	1
2461	norm1782.png	0
2462	mi11881.png	1
2463	mi4953.png	1
2464	norm1125.png	0
2465	mi4621.png	1
2466	norm3153.png	0
2467	mi16049.png	1
2468	norm276.png	0
2469	norm410.png	0
2470	mi4225.png	1
2471	norm436.png	0
2472	norm773.png	0
2473	norm1284.png	0
2474	mi13616.png	1
2475	mi18592.png	1
2476	norm264.png	0
2477	mi16207.png	1
2478	norm2027.png	0
2479	norm3108.png	0
2480	mi6578.png	1
2481	mi18625.png	1
2482	norm568.png	0
2483	norm662.png	0
2484	norm1009.png	0
2485	mi20396.png	1
2486	mi18203.png	1
2487	norm875.png	0
2488	norm1060.png	0
2489	mi12991.png	1
2490	mi11160.png	1
2491	norm65.png	0
2492	mi12870.png	1
2493	norm1968.png	0
2494	mi16272.png	1
2495	mi17663.png	1
2496	mi11744.png	1
2497	norm1667.png	0
2498	norm1409.png	0
2499	norm611.png	0
2500	norm1201.png	0
2501	norm620.png	0
2502	mi16200.png	1
2503	mi13020.png	1
2504	mi223.png	1
2505	norm1064.png	0
2506	mi21107.png	1
2507	mi16444.png	1
2508	norm1563.png	0
2509	mi4231.png	1
2510	mi9891.png	1
2511	mi18152.png	1
2512	norm11.png	0
2513	mi16457.png	1
2514	mi17416.png	1
2515	mi12053.png	1
2516	norm1341.png	0
2517	mi10242.png	1
2518	mi3805.png	1
2519	norm1345.png	0
2520	mi16532.png	1
2521	mi16500.png	1
2522	norm1191.png	0
2523	mi13980.png	1
2524	mi4203.png	1
2525	norm246.png	0
2526	mi18372.png	1
2527	norm575.png	0
2528	norm1179.png	0
2529	norm491.png	0
2530	mi14589.png	1
2531	norm3187.png	0
2532	norm1619.png	0
2533	mi8547.png	1
2534	norm231.png	0
2535	norm3102.png	0
2536	norm3.png	0
2537	mi210.png	1
2538	mi16728.png	1
2539	norm1746.png	0
2540	mi15953.png	1
2541	norm1112.png	0
2542	norm1407.png	0
2543	norm1594.png	0
2544	norm576.png	0
2545	norm1496.png	0
2546	norm1685.png	0
2547	norm552.png	0
2548	norm1566.png	0
2549	norm388.png	0
2550	norm1915.png	0
2551	norm1745.png	0
2552	mi7293.png	1
2553	norm1428.png	0
2554	norm1446.png	0
2555	mi1059.png	1
2556	norm1298.png	0
2557	mi184.png	1
2558	mi7687.png	1
2559	norm1312.png	0
2560	mi4095.png	1
2561	mi12678.png	1
2562	mi17420.png	1
2563	mi11189.png	1
2564	norm1616.png	0
2565	norm520.png	0
2566	mi17801.png	1
2567	mi11871.png	1
2568	norm1600.png	0
2569	norm1207.png	0
2570	norm1749.png	0
2571	mi3783.png	1
2572	norm950.png	0
2573	mi6992.png	1
2574	norm897.png	0
2575	mi4313.png	1
2576	norm918.png	0
2577	mi14908.png	1
2578	norm160.png	0
2579	mi5862.png	1
2580	norm1712.png	0
2581	norm1891.png	0
2582	mi17562.png	1
2583	mi4137.png	1
2584	norm843.png	0
2585	norm1995.png	0
2586	mi11856.png	1
2587	norm1999.png	0
2588	norm876.png	0
2589	norm809.png	0
2590	mi17951.png	1
2591	mi18887.png	1
2592	mi15970.png	1
2593	mi6785.png	1
2594	norm1580.png	0
2595	norm3285.png	0
2596	norm3168.png	0
2597	norm1911.png	0
2598	mi4813.png	1
2599	mi11453.png	1
2600	mi15848.png	1
2601	norm1905.png	0
2602	mi9543.png	1
2603	mi9165.png	1
2604	mi4098.png	1
2605	mi13794.png	1
2606	norm2006.png	0
2607	mi8226.png	1
2608	mi5854.png	1
2609	norm645.png	0
2610	norm1386.png	0
2611	norm1855.png	0
2612	mi16135.png	1
2613	mi11608.png	1
2614	mi15816.png	1
2615	norm1071.png	0
2616	norm1502.png	0
2617	norm135.png	0
2618	mi7489.png	1
2619	norm3205.png	0
2620	norm506.png	0
2621	norm53.png	0
2622	mi12191.png	1
2623	mi8908.png	1
2624	mi9160.png	1
2625	mi7706.png	1
2626	norm653.png	0
2627	norm597.png	0
2628	norm1323.png	0
2629	mi5616.png	1
2630	mi12502.png	1
2631	norm251.png	0
2632	mi12841.png	1
2633	norm3137.png	0
2634	mi14867.png	1
2635	norm3120.png	0
2636	norm663.png	0
2637	norm862.png	0
2638	norm280.png	0
2639	norm1857.png	0
2640	mi8452.png	1
2641	norm403.png	0
2642	norm1010.png	0
2643	mi12373.png	1
2644	mi4270.png	1
2645	mi15316.png	1
2646	norm619.png	0
2647	norm735.png	0
2648	norm1846.png	0
2649	mi11158.png	1
2650	mi20501.png	1
2651	mi5186.png	1
2652	norm1960.png	0
2653	mi19157.png	1
2654	norm966.png	0
2655	norm3139.png	0
2656	norm3125.png	0
2657	mi21518.png	1
2658	norm1221.png	0
2659	norm1291.png	0
2660	mi14586.png	1
2661	norm3104.png	0
2662	norm605.png	0
2663	mi1085.png	1
2664	norm570.png	0
2665	mi18506.png	1
2666	norm1698.png	0
2667	norm501.png	0
2668	mi5883.png	1
2669	mi18526.png	1
2670	norm825.png	0
2671	norm1553.png	0
2672	mi11875.png	1
2673	mi13839.png	1
2674	norm1273.png	0
2675	norm666.png	0
2676	norm19.png	0
2677	norm1315.png	0
2678	mi19875.png	1
2679	norm1135.png	0
2680	mi20055.png	1
2681	mi7825.png	1
2682	norm1264.png	0
2683	norm572.png	0
2684	norm446.png	0
2685	mi15647.png	1
2686	norm987.png	0
2687	norm3286.png	0
2688	norm578.png	0
2689	mi9441.png	1
2690	mi1153.png	1
2691	norm1057.png	0
2692	mi16123.png	1
2693	norm782.png	0
2694	norm736.png	0
2695	norm1383.png	0
2696	norm1764.png	0
2697	mi18747.png	1
2698	mi5874.png	1
2699	norm983.png	0
2700	norm288.png	0
2701	norm42.png	0
2702	mi4232.png	1
2703	mi13534.png	1
2704	norm757.png	0
2705	mi15450.png	1
2706	mi14966.png	1
2707	mi12462.png	1
2708	norm1254.png	0
2709	norm1843.png	0
2710	mi10786.png	1
2711	norm2005.png	0
2712	mi10165.png	1
2713	norm1886.png	0
2714	mi6557.png	1
2715	norm969.png	0
2716	mi4562.png	1
2717	mi14152.png	1
2718	norm1787.png	0
2719	norm2036.png	0
2720	mi4391.png	1
2721	norm30.png	0
2722	mi4100.png	1
2723	mi7038.png	1
2724	norm1308.png	0
2725	mi18560.png	1
2726	norm1184.png	0
2727	norm387.png	0
2728	mi8391.png	1
2729	norm671.png	0
2730	norm785.png	0
2731	norm1296.png	0
2732	mi11275.png	1
2733	mi8166.png	1
2734	mi12378.png	1
2735	norm3118.png	0
2736	mi13366.png	1
2737	norm3198.png	0
2738	norm1023.png	0
2739	norm3201.png	0
2740	mi8260.png	1
2741	mi11073.png	1
2742	mi19448.png	1
2743	mi11998.png	1
2744	norm1920.png	0
2745	mi20338.png	1
2746	norm1147.png	0
2747	mi16859.png	1
2748	mi9756.png	1
2749	mi10055.png	1
2750	norm168.png	0
2751	norm1086.png	0
2752	mi10697.png	1
2753	norm1120.png	0
2754	norm1219.png	0
2755	mi10919.png	1
2756	mi11969.png	1
2757	norm1796.png	0
2758	norm1252.png	0
2759	norm1646.png	0
2760	norm1019.png	0
2761	norm1755.png	0
2762	mi3772.png	1
2763	mi7667.png	1
2764	norm2048.png	0
2765	mi4264.png	1
2766	mi15844.png	1
2767	mi6989.png	1
2768	norm494.png	0
2769	norm1335.png	0
2770	norm400.png	0
2771	mi17808.png	1
2772	norm1260.png	0
2773	norm993.png	0
2774	norm1684.png	0
2775	mi18021.png	1
2776	mi19548.png	1
2777	norm1729.png	0
2778	mi13166.png	1
2779	mi10591.png	1
2780	mi19663.png	1
2781	norm724.png	0
2782	norm2024.png	0
2783	norm1465.png	0
2784	mi5889.png	1
2785	mi8768.png	1
2786	norm490.png	0
2787	norm1493.png	0
2788	norm1361.png	0
2789	mi14019.png	1
2790	norm1523.png	0
2791	norm1659.png	0
2792	mi18798.png	1
2793	mi16905.png	1
2794	norm1831.png	0
2795	mi13016.png	1
2796	norm1455.png	0
2797	norm956.png	0
2798	norm1630.png	0
2799	norm3274.png	0
2800	norm553.png	0
2801	norm1728.png	0
2802	norm1871.png	0
2803	norm1306.png	0
2804	norm373.png	0
2805	mi16342.png	1
2806	mi13362.png	1
2807	mi19932.png	1
2808	mi14087.png	1
2809	norm1561.png	0
2810	mi8585.png	1
2811	norm255.png	0
2812	norm657.png	0
2813	norm861.png	0
2814	norm2046.png	0
2815	norm372.png	0
2816	mi16375.png	1
2817	mi10044.png	1
2818	norm889.png	0
2819	mi13931.png	1
2820	mi13284.png	1
2821	mi19075.png	1
2822	norm166.png	0
2823	mi19326.png	1
2824	mi14541.png	1
2825	mi16340.png	1
2826	norm1277.png	0
2827	mi14544.png	1
2828	norm893.png	0
2829	mi6025.png	1
2830	mi3913.png	1
2831	norm3279.png	0
2832	mi9412.png	1
2833	norm1989.png	0
2834	mi4564.png	1
2835	mi8608.png	1
2836	mi7155.png	1
2837	norm1970.png	0
2838	norm1736.png	0
2839	mi4567.png	1
2840	mi7971.png	1
2841	norm1936.png	0
2842	mi9794.png	1
2843	mi21120.png	1
2844	mi16766.png	1
2845	norm415.png	0
2846	norm3254.png	0
2847	mi14936.png	1
2848	mi9222.png	1
2849	norm1598.png	0
2850	mi21765.png	1
2851	mi3579.png	1
2852	mi20230.png	1
2853	norm165.png	0
2854	mi20640.png	1
2855	norm3092.png	0
2856	mi9329.png	1
2857	mi10112.png	1
2858	norm2028.png	0
2859	mi8415.png	1
2860	norm1795.png	0
2861	mi19678.png	1
2862	norm330.png	0
2863	mi20954.png	1
2864	norm2044.png	0
2865	norm1808.png	0
2866	mi7072.png	1
2867	mi6546.png	1
2868	mi20343.png	1
2869	mi16831.png	1
2870	mi7683.png	1
2871	norm752.png	0
2872	mi17517.png	1
2873	mi3987.png	1
2874	norm1408.png	0
2875	norm3115.png	0
2876	mi7212.png	1
2877	norm1776.png	0
2878	mi18033.png	1
2879	norm9.png	0
2880	mi3789.png	1
2881	norm1117.png	0
2882	norm1928.png	0
2883	norm775.png	0
2884	norm3224.png	0
2885	mi3973.png	1
2886	mi5810.png	1
2887	mi12968.png	1
2888	mi10719.png	1
2889	mi12077.png	1
2890	norm672.png	0
2891	mi6795.png	1
2892	mi16978.png	1
2893	norm169.png	0
2894	norm443.png	0
2895	norm36.png	0
2896	norm435.png	0
2897	norm952.png	0
2898	mi18758.png	1
2899	norm259.png	0
2900	norm1067.png	0
2901	norm3160.png	0
2902	norm361.png	0
2903	mi10328.png	1
2904	mi20598.png	1
2905	norm132.png	0
2906	mi14333.png	1
2907	norm1690.png	0
2908	norm793.png	0
2909	norm867.png	0
2910	norm763.png	0
2911	mi8977.png	1
2912	mi16743.png	1
2913	mi8075.png	1
2914	norm778.png	0
2915	mi5234.png	1
2916	norm358.png	0
2917	mi3620.png	1
2918	mi4255.png	1
2919	norm3133.png	0
2920	norm3229.png	0
2921	norm1364.png	0
2922	mi17477.png	1
2923	norm1792.png	0
2924	norm3184.png	0
2925	norm3221.png	0
2926	norm2011.png	0
2927	norm1416.png	0
2928	norm1852.png	0
2929	mi8888.png	1
2930	norm49.png	0
2931	norm1272.png	0
2932	mi8643.png	1
2933	norm149.png	0
2934	mi17779.png	1
2935	norm1234.png	0
2936	norm1880.png	0
2937	mi1159.png	1
2938	mi5185.png	1
2939	norm395.png	0
2940	mi10571.png	1
2941	norm245.png	0
2942	mi15010.png	1
2943	norm59.png	0
2944	norm1316.png	0
2945	mi10047.png	1
2946	norm3227.png	0
2947	mi18657.png	1
2948	norm1651.png	0
2949	norm954.png	0
2950	mi7776.png	1
2951	mi18737.png	1
2952	norm1047.png	0
2953	mi16543.png	1
2954	norm1825.png	0
2955	mi18216.png	1
2956	mi10048.png	1
2957	norm543.png	0
2958	mi5748.png	1
2959	mi4656.png	1
2960	mi10473.png	1
2961	norm3154.png	0
2962	norm1438.png	0
2963	norm381.png	0
2964	norm779.png	0
2965	norm1854.png	0
2966	norm655.png	0
2967	mi63.png	1
2968	mi10548.png	1
2969	norm1643.png	0
2970	norm1286.png	0
2971	norm352.png	0
2972	norm148.png	0
2973	norm994.png	0
2974	mi8562.png	1
2975	norm1534.png	0
2976	mi14111.png	1
2977	mi16965.png	1
2978	norm3152.png	0
2979	mi18739.png	1
2980	mi7287.png	1
2981	mi5936.png	1
2982	norm1270.png	0
2983	mi11241.png	1
2984	mi11406.png	1
2985	mi11397.png	1
2986	mi10365.png	1
2987	norm1833.png	0
2988	mi11477.png	1
2989	mi11602.png	1
2990	norm756.png	0
2991	mi10496.png	1
2992	norm1943.png	0
2993	mi7878.png	1
2994	norm3232.png	0
2995	mi1231.png	1
2996	norm783.png	0
2997	norm1874.png	0
2998	mi10095.png	1
2999	norm1467.png	0
